date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2019-01-02,MSFT (Microsoft),NA,2.764621741302528,8.512704890902413,6.122179438821674,1.10885467702712,0.8592229416700541,1.76579360186782,0.773541150055032,5.71032012238651,25.42
2019-01-02,GE (General Electric),NA,9.582293102978221,13.069469624781599,20.273210997752503,5.328778291407,4.23581710156324,9.13149926893376,0.354478586431964,2.9699057849558,25.42
2019-01-02,AAPL (Apple),NA,4.117926285950791,7.322640295208598,5.776658364817924,0.920512821288111,1.0616442505524801,2.1752709147221103,-0.0938044563457625,2.8913517686242,25.42
2019-01-02,BA (Boeing),NA,4.241868932423511,7.035734729067696,9.152233770867335,1.5932583415502999,0.974582625109086,2.03648131928676,0.921159313795065,4.43531375234197,25.42
2019-01-02,JNJ (Johnson and Johnson),NA,1.717044069735174,3.708587281514915,5.682808372876044,0.703777503964368,0.505664426747631,1.12168129932757,0.441763153704562,3.92107536835527,25.42
2019-01-03,MSFT (Microsoft),NA,6.943853372127309,7.013490719924482,6.422267614829349,1.8839687799195899,1.02471104088795,2.75798430848144,0.941591803364744,4.41286205612364,23.22
2019-01-03,GE (General Electric),NA,17.2572383560295,13.999265194582001,20.224891591255776,11.280703570757101,3.8338734948006,17.5395335706111,1.15168037587452,3.27784882858772,23.22
2019-01-03,AAPL (Apple),NA,5.88110265100188,6.068683243470257,6.041382773269394,1.6901484811985399,0.866517214386031,2.82463079532375,0.737085494277378,2.92207178299938,23.22
2019-01-03,BA (Boeing),NA,8.724587281468592,6.878034927955529,8.818667445525142,3.26568018283324,1.55438921054207,3.42040415137818,1.11965559424456,4.66798722170347,23.22
2019-01-03,JNJ (Johnson and Johnson),NA,2.1734409318211383,3.213138061090352,5.826794761294204,0.773157708158132,0.88835131860430006,1.66278579880245,-0.185254689131784,2.81318781004854,23.22
2019-01-04,MSFT (Microsoft),NA,5.700315346382018,6.37870824348691,6.85665672753154,1.94020342558086,2.7322666617264804,5.12388348480351,-0.238141272576161,2.72512643093428,25.45
2019-01-04,GE (General Electric),NA,17.239560290354223,15.321334637483353,20.400537334883776,6.89174211041509,10.208397693233799,13.7031498704062,-1.02325171439436,5.66815891427219,25.45
2019-01-04,AAPL (Apple),NA,90.7215768420858,5.745299308130754,6.250190872535927,2.46061473618746,2.8579785503821,5.86169283809894,-0.0649873237796126,3.11921107300491,25.45
2019-01-04,BA (Boeing),NA,8.95060727449171,6.941735965505256,9.14773713691055,2.6607623557197897,4.48595758932001,7.394350598614779,-0.647362155959901,3.98047068881336,25.45
2019-01-04,JNJ (Johnson and Johnson),NA,3.126413964326467,2.811041440106488,5.966350199782492,1.03125413561051,2.00458855932297,1.99863226875147,-1.19461994456258,7.34831307427194,25.45
2019-01-07,MSFT (Microsoft),NA,9.074946756293917,5.33149455782919,7.348727741528517,2.40999824798436,1.1237179875910701,3.1362168799796097,1.31379929378686,6.80398346786179,21.38
2019-01-07,GE (General Electric),NA,11.837248491952987,14.757847717849394,20.29946256755797,3.5881826521325797,5.68889750534707,9.32839508874425,-0.878729081318125,4.18060456411392,21.38
2019-01-07,AAPL (Apple),NA,5.76588854052663,26.469409556202443,6.601107716024009,2.29522311218704,0.806382958458745,2.46758462414191,1.53789613728528,6.39424900328579,21.38
2019-01-07,BA (Boeing),NA,6.1719016768921655,6.588241856489485,9.678844468222557,1.84002120966936,0.927244311148488,2.73711157605412,0.711972952766294,3.73409331930309,21.38
2019-01-07,JNJ (Johnson and Johnson),NA,3.1225372100455155,2.2174451191449407,6.252213572553058,1.0769067147237,0.819298463274543,2.44570417379609,0.370036468079507,3.46855870776039,21.38
2019-01-08,MSFT (Microsoft),NA,2.1053115053347926,6.120934304026443,7.367162028809126,1.05179633988269,0.9723169927870621,2.21949309244925,0.11475733727486,4.89542476008614,21.4
2019-01-08,GE (General Electric),NA,24.129610661622912,13.979085060328734,20.423741088577373,4.4442353012395,5.57790138003112,7.6573095570036696,-0.99285615877899,6.7283624449565,21.4
2019-01-08,AAPL (Apple),NA,3.9309686180799837,26.621623579891274,6.141269114593076,1.7623386714520899,2.08082138525278,4.10741267680583,-0.260675581612914,3.16062468690211,21.4
2019-01-08,BA (Boeing),NA,4.348360558361571,7.022241291318995,8.288036333137258,1.16590894807754,2.08785307418471,2.4995462362522196,-1.36105857224203,7.6351436236568,21.4
2019-01-08,JNJ (Johnson and Johnson),NA,1.5117302002540587,2.534859043982074,6.279846526019365,0.6845447418231719,0.802660800437612,1.24416751552374,-0.128195169492386,3.14443679470053,21.4
2019-01-09,MSFT (Microsoft),NA,3.4987541653216714,5.95610674503451,7.344988386449144,1.2509121657688702,1.33452782413822,2.8395797612777196,0.0361137123266168,3.96055011553636,20.47
2019-01-09,GE (General Electric),NA,21.906737259941806,17.61591444998991,20.571523857783944,5.81735174206157,12.3783620972926,13.4445766206809,-1.49240371521173,8.34855622366378,20.47
2019-01-09,AAPL (Apple),NA,2.9955110486085577,26.574884162923574,6.000987369518134,0.9887073384529871,0.8059401250150939,1.6010375121253,0.104913033419042,2.959546913718,20.47
2019-01-09,BA (Boeing),NA,7.251380554316693,7.04886419780351,8.229721619694915,2.36393477163902,1.60367452627257,4.77217763064206,0.617820570032716,5.08204127044809,20.47
2019-01-09,JNJ (Johnson and Johnson),NA,2.2635675169275067,2.483530576611795,6.278856418217216,0.930447596885446,0.49222742618551296,1.2754988324821301,0.791972522140764,3.89687702998957,20.47
2019-01-10,MSFT (Microsoft),NA,2.893715608801787,5.0948319433331,7.047245489082835,0.955817278397104,0.885454395841339,1.5939636610558299,-0.0460632522454125,4.57093616405946,19.98
2019-01-10,GE (General Electric),NA,14.082886703329564,18.778289175967984,20.986269640935856,7.283254255895369,6.580280624033501,10.9471486171728,0.399712990525447,11.3863691216485,19.98
2019-01-10,AAPL (Apple),NA,4.056325071028956,25.853486262325244,5.652067105989025,2.21516841035106,1.71328883240278,4.05072239621306,0.475944447474505,6.53014857988226,19.98
2019-01-10,BA (Boeing),NA,3.04126243439825,6.680562516015534,7.399268369505419,1.5827216995908,0.952903623410327,2.0939316561701,1.31076580697471,9.11582594987361,19.98
2019-01-10,JNJ (Johnson and Johnson),NA,1.3179535113367535,2.506062222888387,6.133582771984822,0.591982468377201,0.7159466442075001,1.25266732948009,-0.188328955719677,3.68798424723722,19.98
2019-01-11,MSFT (Microsoft),NA,2.3766023116060753,4.393182008938042,7.060123177863591,0.749076723777698,0.603091584385376,1.39378269700772,0.304117899564805,3.53487614176455,19.5
2019-01-11,GE (General Electric),NA,6.340780798860716,17.989120779211817,21.469092556905338,4.90022626257088,1.4405545355078402,4.719242586143991,1.54898072319754,5.49055626933956,19.5
2019-01-11,AAPL (Apple),NA,2.0183494280443486,4.1871733195610314,10.750745122401451,0.8621683159945169,0.8755399704940411,1.68408041975875,-0.419628609040282,3.88010423838243,19.5
2019-01-11,BA (Boeing),NA,3.0114569386959342,5.203226305992169,7.571397588686757,1.2419962928317498,1.1665848177787401,2.67338466272227,-0.176995062305492,2.826632102357,19.5
2019-01-11,JNJ (Johnson and Johnson),NA,2.2254684893280086,2.0539471096409585,6.1455608956118235,0.900906401260001,0.390624859661169,1.02859688593326,1.15673158003182,5.12080269581445,19.5
2019-01-14,MSFT (Microsoft),NA,1.328037097215256,2.7185958977660816,7.20586353145983,0.426373359906211,0.7444219137066229,0.836561844376631,-0.996314141269243,5.13014152605039,18.19
2019-01-14,GE (General Electric),NA,6.961250329154423,16.61500385593875,21.34909382803629,3.42411669372069,2.91921299093683,5.81587652502728,0.197781341800103,5.33526014974935,18.19
2019-01-14,AAPL (Apple),NA,1.4691999392952737,3.2502885414404616,10.462481842102411,0.489334073252613,0.619896269410213,1.14252345817076,-0.298635277331819,3.68813933834519,18.19
2019-01-14,BA (Boeing),NA,3.233525615016868,4.413115121443113,7.437571015703026,1.2275917314135398,0.6712947705050101,1.73020732173952,0.886930618329144,5.00871976090496,18.19
2019-01-14,JNJ (Johnson and Johnson),NA,1.0322515400030725,1.829679929461582,6.218417278925039,0.407066691117604,0.323875513211573,0.6347596916066419,0.249691409801728,4.33690477976443,18.19
2019-01-15,MSFT (Microsoft),NA,1.351357696089985,2.524277295736198,6.887418869952281,0.259463368401067,0.318603608922998,0.35688313694893203,-0.8630282038366,7.40775359220537,19.07
2019-01-15,GE (General Electric),NA,5.392761902299567,12.322913772821627,21.97441563828825,1.75134120488412,1.4958182538024098,2.44106982102406,-0.0165608577793063,7.71072244607139,19.07
2019-01-15,AAPL (Apple),NA,1.9349801937416162,2.6348463717442843,10.384295171338328,0.479926163183613,0.552465836574949,0.857508239931303,-0.0876041448512276,3.49110600110557,19.07
2019-01-15,BA (Boeing),NA,2.8586335098364533,4.134406385606937,7.082422324819429,0.727418965863781,0.333431479405557,0.66502983488919,2.22727931719873,13.6193090786613,19.07
2019-01-15,JNJ (Johnson and Johnson),NA,1.2826647644068556,1.7098102643988355,6.195680443234947,0.333232652683223,0.338831699002958,0.570509862370599,0.350887333543653,5.34051856350815,19.07
2019-01-16,MSFT (Microsoft),NA,2.1946183080599693,1.9874281784282761,6.732969553295525,1.62668535423989,0.365695038603996,1.3663327750241399,3.02309882082588,17.197146614427,18.6
2019-01-16,GE (General Electric),NA,5.200369838521823,8.194419933411067,22.771732375742396,1.8574370442891799,3.33031946597477,4.55084559532032,-0.943499779125863,5.46816443009123,18.6
2019-01-16,AAPL (Apple),NA,1.4824314516880106,2.369713658027549,10.384858231318738,1.0094334614962,0.440646814435895,0.986717031537342,1.24153639038568,6.25956945381886,18.6
2019-01-16,BA (Boeing),NA,1.7581962878545245,3.0362196244868764,7.205266033596841,0.604374016902266,0.9357242242525889,1.24038676557251,-1.41336033005935,9.38037794798469,18.6
